,Log
10,"[{'iou_score': 0.8153030872344971}, {'iou_score': 0.8528944551944733}, {'iou_score': 0.8700427810351054}, {'iou_score': 0.8378705084323883}, {'iou_score': 0.8659199953079224}, {'iou_score': 0.84214253226916}, {'iou_score': 0.8491551535470145}, {'iou_score': 0.8633876517415047}, {'iou_score': 0.8698812590705024}, {'iou_score': 0.8771103680133819}, {'iou_score': 0.878655737096613}, {'iou_score': 0.8694831679264704}, {'iou_score': 0.870605835547814}, {'iou_score': 0.8784150736672538}, {'iou_score': 0.8771148363749186}, {'iou_score': 0.8742698132991791}, {'iou_score': 0.8709921942037695}, {'iou_score': 0.8755489620897505}, {'iou_score': 0.866212524865803}, {'iou_score': 0.8656387597322465}, {'iou_score': 0.8660405164673215}, {'iou_score': 0.8709573962471702}, {'iou_score': 0.8700020209602688}, {'iou_score': 0.8696974391738574}, {'iou_score': 0.8700193786621094}, {'iou_score': 0.8701842587727767}, {'iou_score': 0.8734457978495845}, {'iou_score': 0.8704822787216732}, {'iou_score': 0.8725035930502004}, {'iou_score': 0.8756100555260977}]"
11,"[{'iou_score': 0.9584742784500122}, {'iou_score': 0.8888872563838959}, {'iou_score': 0.9048560857772827}, {'iou_score': 0.8384465426206589}, {'iou_score': 0.8578211426734924}, {'iou_score': 0.8658751348654429}, {'iou_score': 0.8571071880204336}, {'iou_score': 0.8634447380900382}, {'iou_score': 0.868501411543952}, {'iou_score': 0.8755836606025695}, {'iou_score': 0.8845398371869867}, {'iou_score': 0.883327101667722}, {'iou_score': 0.8888250176723186}, {'iou_score': 0.8939268376146043}, {'iou_score': 0.8994911670684814}, {'iou_score': 0.8980573639273643}, {'iou_score': 0.899829254430883}, {'iou_score': 0.9029256833924187}, {'iou_score': 0.8998599021058333}, {'iou_score': 0.9026868045330048}, {'iou_score': 0.9009316648755755}, {'iou_score': 0.9021969058296898}, {'iou_score': 0.903274663116621}, {'iou_score': 0.902703898648421}, {'iou_score': 0.9044916510581971}, {'iou_score': 0.9055623710155487}, {'iou_score': 0.9040961375942936}, {'iou_score': 0.9034810789993831}, {'iou_score': 0.9052735567092896}, {'iou_score': 0.9038572986920674}]"
12,"[{'iou_score': 0.9597771763801575}, {'iou_score': 0.9402578175067902}, {'iou_score': 0.9168994228045145}, {'iou_score': 0.9268968105316162}, {'iou_score': 0.9366891384124756}, {'iou_score': 0.9337530632813772}, {'iou_score': 0.937325017792838}, {'iou_score': 0.9406305029988289}, {'iou_score': 0.9349155757162306}, {'iou_score': 0.9338293433189392}, {'iou_score': 0.9299316893924366}, {'iou_score': 0.9304483979940414}, {'iou_score': 0.9276108558361347}, {'iou_score': 0.9280299629483904}, {'iou_score': 0.924099596341451}, {'iou_score': 0.926100168377161}, {'iou_score': 0.9293180914486155}, {'iou_score': 0.925689203871621}, {'iou_score': 0.9204866948880647}, {'iou_score': 0.9226526796817779}, {'iou_score': 0.9200339374088105}, {'iou_score': 0.9202415563843466}, {'iou_score': 0.9218591607135274}, {'iou_score': 0.9192465047041574}, {'iou_score': 0.9200297689437865}, {'iou_score': 0.9210964441299437}, {'iou_score': 0.9204471994329381}, {'iou_score': 0.9218622211899075}, {'iou_score': 0.9226058372135818}, {'iou_score': 0.9232104798158007}]"
13,"[{'iou_score': 0.9547786712646484}, {'iou_score': 0.8792544305324554}, {'iou_score': 0.9128553867340088}, {'iou_score': 0.9251845180988312}, {'iou_score': 0.9167762875556946}, {'iou_score': 0.8938556810220083}, {'iou_score': 0.8943830302783421}, {'iou_score': 0.9046377465128899}, {'iou_score': 0.9091233213742574}, {'iou_score': 0.9108823001384736}, {'iou_score': 0.9054037766023116}, {'iou_score': 0.9070250838994981}, {'iou_score': 0.9096190837713389}, {'iou_score': 0.9034912203039442}, {'iou_score': 0.9076364914576213}, {'iou_score': 0.8998825885355473}, {'iou_score': 0.9009910576483783}, {'iou_score': 0.896643234623803}, {'iou_score': 0.8975818000341717}, {'iou_score': 0.8991602331399917}, {'iou_score': 0.9010505505970545}, {'iou_score': 0.9048720679499885}, {'iou_score': 0.9064021939816681}, {'iou_score': 0.9063824812571206}, {'iou_score': 0.9089382243156432}, {'iou_score': 0.9103933595694027}, {'iou_score': 0.9091699873959576}, {'iou_score': 0.9107532990830284}, {'iou_score': 0.9066256921866843}, {'iou_score': 0.9046341896057127}]"
14,"[{'iou_score': 0.8970478177070618}, {'iou_score': 0.8596880733966827}, {'iou_score': 0.8838655551274618}, {'iou_score': 0.8487578630447388}, {'iou_score': 0.8489080786705017}, {'iou_score': 0.8674051562945048}, {'iou_score': 0.8785044806344168}, {'iou_score': 0.8781643733382224}, {'iou_score': 0.8806885017289054}, {'iou_score': 0.8844408333301543}, {'iou_score': 0.8878668059002268}, {'iou_score': 0.8957238942384719}, {'iou_score': 0.8797530852831326}, {'iou_score': 0.878813190119607}, {'iou_score': 0.8801686525344847}, {'iou_score': 0.8837548531591891}, {'iou_score': 0.8887328084777382}, {'iou_score': 0.8921436005168489}, {'iou_score': 0.8858496138924045}, {'iou_score': 0.889118319749832}, {'iou_score': 0.892841841493334}, {'iou_score': 0.8958474072543057}, {'iou_score': 0.8973485024079032}, {'iou_score': 0.8984816148877144}, {'iou_score': 0.8983412384986877}, {'iou_score': 0.8978318503269782}, {'iou_score': 0.8953573328477364}, {'iou_score': 0.8974502491099493}, {'iou_score': 0.899853346676662}, {'iou_score': 0.9026269078254698}]"
15,"[{'iou_score': 0.9506422877311707}, {'iou_score': 0.9521289467811584}, {'iou_score': 0.9310710430145264}, {'iou_score': 0.9143215864896774}, {'iou_score': 0.9034749031066894}, {'iou_score': 0.8864990671475728}, {'iou_score': 0.8918385420526777}, {'iou_score': 0.8784472569823265}, {'iou_score': 0.8903328047858344}, {'iou_score': 0.8978945910930634}, {'iou_score': 0.89400883696296}, {'iou_score': 0.8985644529263178}, {'iou_score': 0.8966356286635765}, {'iou_score': 0.9024104901722498}, {'iou_score': 0.9032536625862121}, {'iou_score': 0.9025557190179824}, {'iou_score': 0.8988079779288347}, {'iou_score': 0.8961932758490244}, {'iou_score': 0.8972125900419134}, {'iou_score': 0.8979532271623611}, {'iou_score': 0.9004120259057908}, {'iou_score': 0.9005325924266468}, {'iou_score': 0.9022982301919357}, {'iou_score': 0.9042406330506007}, {'iou_score': 0.9032559943199158}, {'iou_score': 0.9050327929166647}, {'iou_score': 0.9066410991880629}, {'iou_score': 0.908470881836755}, {'iou_score': 0.9090922330987865}, {'iou_score': 0.909626986583074}]"
16,"[{'iou_score': 0.9422292709350586}, {'iou_score': 0.9445818066596985}, {'iou_score': 0.9573366045951843}, {'iou_score': 0.9633442759513855}, {'iou_score': 0.965480363368988}, {'iou_score': 0.9535055756568909}, {'iou_score': 0.9512541804994855}, {'iou_score': 0.9372450858354568}, {'iou_score': 0.9369099736213684}, {'iou_score': 0.9270261108875275}, {'iou_score': 0.9129830869761381}, {'iou_score': 0.9096958587567012}, {'iou_score': 0.9086061303432171}, {'iou_score': 0.9047862844807761}, {'iou_score': 0.906882659594218}, {'iou_score': 0.9111274518072605}, {'iou_score': 0.9086507138083962}, {'iou_score': 0.9094649950663248}, {'iou_score': 0.9129604948194403}, {'iou_score': 0.9119181126356124}, {'iou_score': 0.9117406975655328}, {'iou_score': 0.9140443558042699}, {'iou_score': 0.9137060253516487}, {'iou_score': 0.9164039442936579}, {'iou_score': 0.9189090967178344}, {'iou_score': 0.9209496631072117}, {'iou_score': 0.9086455967691209}, {'iou_score': 0.9101546151297433}, {'iou_score': 0.909912109375}, {'iou_score': 0.9109313368797303}]"
17,"[{'iou_score': 0.974126935005188}, {'iou_score': 0.9698777198791504}, {'iou_score': 0.846740702788035}, {'iou_score': 0.8782156556844711}, {'iou_score': 0.8776675581932067}, {'iou_score': 0.825915773709615}, {'iou_score': 0.845455459186009}, {'iou_score': 0.8634889200329781}, {'iou_score': 0.8747959865464104}, {'iou_score': 0.8815744340419769}, {'iou_score': 0.8860788453708995}, {'iou_score': 0.8939394801855087}, {'iou_score': 0.8930702897218558}, {'iou_score': 0.8995764042649951}, {'iou_score': 0.8918610016504924}, {'iou_score': 0.8930629640817643}, {'iou_score': 0.8919624195379371}, {'iou_score': 0.8926408588886262}, {'iou_score': 0.8892185844873128}, {'iou_score': 0.8933911472558976}, {'iou_score': 0.8960765770503454}, {'iou_score': 0.8966159901835703}, {'iou_score': 0.8916533019231715}, {'iou_score': 0.8924516911307973}, {'iou_score': 0.8936704325675966}, {'iou_score': 0.8969370172573972}, {'iou_score': 0.8957381601686832}, {'iou_score': 0.8979014073099411}, {'iou_score': 0.9002256393432619}, {'iou_score': 0.9010186175505323}]"
18,"[{'iou_score': 0.7833438515663147}, {'iou_score': 0.8188729882240295}, {'iou_score': 0.8708148797353109}, {'iou_score': 0.8706081211566925}, {'iou_score': 0.8828901171684265}, {'iou_score': 0.8995391329129536}, {'iou_score': 0.9093024815831865}, {'iou_score': 0.914539746940136}, {'iou_score': 0.9131715496381124}, {'iou_score': 0.9041976153850556}, {'iou_score': 0.9087555950338191}, {'iou_score': 0.908410335580508}, {'iou_score': 0.9132219277895415}, {'iou_score': 0.9154418536594937}, {'iou_score': 0.9118494232495628}, {'iou_score': 0.9135807193815709}, {'iou_score': 0.914073456736172}, {'iou_score': 0.915271517303255}, {'iou_score': 0.917146146297455}, {'iou_score': 0.9157534420490266}, {'iou_score': 0.913554574762072}, {'iou_score': 0.9166803414171394}, {'iou_score': 0.9192925769349805}, {'iou_score': 0.9219868207971257}, {'iou_score': 0.9235016298294069}, {'iou_score': 0.925270438194275}, {'iou_score': 0.9220906915488067}, {'iou_score': 0.908939295581409}, {'iou_score': 0.9106315251054435}, {'iou_score': 0.9122268716494243}]"
19,"[{'iou_score': 0.9651660323143005}, {'iou_score': 0.9405054450035095}, {'iou_score': 0.9357534448305765}, {'iou_score': 0.933550089597702}, {'iou_score': 0.9323000192642212}, {'iou_score': 0.9323099454243978}, {'iou_score': 0.9360196079526629}, {'iou_score': 0.920342206954956}, {'iou_score': 0.9106594853931003}, {'iou_score': 0.9088315069675446}, {'iou_score': 0.912765237418088}, {'iou_score': 0.9117496758699417}, {'iou_score': 0.9160049832784213}, {'iou_score': 0.9194958720888411}, {'iou_score': 0.9220804492632548}, {'iou_score': 0.9095355533063412}, {'iou_score': 0.9104930197491365}, {'iou_score': 0.9139498637782203}, {'iou_score': 0.9167158070363497}, {'iou_score': 0.9189689129590989}, {'iou_score': 0.9199773726009188}, {'iou_score': 0.9110510403459723}, {'iou_score': 0.9087922443514286}, {'iou_score': 0.9063258270422618}, {'iou_score': 0.908806667327881}, {'iou_score': 0.9111381952579206}, {'iou_score': 0.9103062616454232}, {'iou_score': 0.9032732227018903}, {'iou_score': 0.9062802524402225}, {'iou_score': 0.9065343658129376}]"
